respondent_id,xyz_vaccine,seasonal_vaccine
43041,0.37,0.47
43042,0.12,0.37
43043,0.05,0.1
43044,0.04,0.13
43045,0.09,0.35
43046,0.12,0.16
43047,0.29,0.52
43048,0.09,0.08
43049,0.03,0.12
43050,0.67,0.84
43051,0.0,0.06
43052,0.03,0.18
43053,0.26,0.9
43054,0.25,0.82
43055,0.41,0.44
43056,0.39,0.49
43057,0.1,0.69
43058,0.07,0.26
43059,0.14,0.25
43060,0.09,0.67
43061,0.73,0.77
43062,0.25,0.27
43063,0.09,0.51
43064,0.22,0.31
43065,0.74,0.86
43066,0.14,0.11
43067,0.21,0.32
43068,0.39,0.46
43069,0.0,0.08
43070,0.6,0.8
43071,0.05,0.69
43072,0.86,0.95
43073,0.03,0.11
43074,0.42,0.19
43075,0.76,0.85
43076,0.29,0.68
43077,0.18,0.15
43078,0.33,0.55
43079,0.1,0.32
43080,0.2,0.21
43081,0.12,0.46
43082,0.2,0.22
43083,0.03,0.07
43084,0.05,0.57
43085,0.23,0.48
43086,0.02,0.1
43087,0.11,0.62
43088,0.64,0.94
43089,0.46,0.51
43090,0.06,0.82
43091,0.3,0.18
43092,0.09,0.14
43093,0.09,0.81
43094,0.34,0.77
43095,0.26,0.3
43096,0.14,0.27
43097,0.63,0.73
43098,0.08,0.64
43099,0.07,0.2
43100,0.0,0.2
43101,0.62,0.84
43102,0.03,0.17
43103,0.06,0.06
43104,0.35,0.64
43105,0.09,0.38
43106,0.01,0.08
43107,0.08,0.8
43108,0.36,0.46
43109,0.06,0.2
43110,0.04,0.6
43111,0.05,0.55
43112,0.06,0.13
43113,0.28,0.79
43114,0.35,0.6
43115,0.16,0.5
43116,0.77,0.76
43117,0.09,0.28
43118,0.08,0.13
43119,0.72,0.92
43120,0.36,0.86
43121,0.18,0.95
43122,0.52,0.64
43123,0.05,0.29
43124,0.09,0.28
43125,0.03,0.19
43126,0.13,0.81
43127,0.08,0.21
43128,0.11,0.66
43129,0.06,0.19
43130,0.04,0.91
43131,0.2,0.5
43132,0.03,0.42
43133,0.67,0.57
43134,0.17,0.23
43135,0.34,0.75
43136,0.15,0.79
43137,0.04,0.76
43138,0.32,0.53
43139,0.21,0.79
43140,0.1,0.73
43141,0.87,0.96
43142,0.66,0.88
43143,0.03,0.19
43144,0.13,0.78
43145,0.58,0.9
43146,0.12,0.61
43147,0.05,0.28
43148,0.67,0.89
43149,0.25,0.62
43150,0.08,0.82
43151,0.16,0.56
43152,0.09,0.06
43153,0.63,0.92
43154,0.27,0.44
43155,0.09,0.05
43156,0.35,0.8
43157,0.06,0.35
43158,0.02,0.05
43159,0.07,0.23
43160,0.25,0.86
43161,0.81,0.95
43162,0.11,0.89
43163,0.11,0.58
43164,0.31,0.58
43165,0.34,0.87
43166,0.62,0.6
43167,0.13,0.86
43168,0.19,0.54
43169,0.09,0.14
43170,0.03,0.72
43171,0.09,0.49
43172,0.03,0.12
43173,0.04,0.14
43174,0.13,0.61
43175,0.11,0.57
43176,0.1,0.17
43177,0.13,0.75
43178,0.26,0.2
43179,0.11,0.38
43180,0.19,0.25
43181,0.2,0.57
43182,0.12,0.32
43183,0.37,0.7
43184,0.11,0.09
43185,0.1,0.4
43186,0.14,0.59
43187,0.4,0.91
43188,0.07,0.3
43189,0.33,0.61
43190,0.81,0.93
43191,0.06,0.08
43192,0.53,0.7
43193,0.08,0.15
43194,0.03,0.27
43195,0.04,0.88
43196,0.11,0.04
43197,0.57,0.86
43198,0.37,0.69
43199,0.27,0.17
43200,0.03,0.11
43201,0.15,0.78
43202,0.07,0.68
43203,0.03,0.2
43204,0.02,0.06
43205,0.62,0.8
43206,0.47,0.74
43207,0.11,0.17
43208,0.08,0.1
43209,0.77,0.89
43210,0.53,0.65
43211,0.07,0.73
43212,0.11,0.69
43213,0.15,0.48
43214,0.06,0.14
43215,0.1,0.97
43216,0.31,0.39
43217,0.07,0.92
43218,0.43,0.25
43219,0.11,0.35
43220,0.09,0.21
43221,0.43,0.6
43222,0.4,0.82
43223,0.17,0.88
43224,0.28,0.37
43225,0.56,0.71
43226,0.69,0.83
43227,0.19,0.37
43228,0.15,0.78
43229,0.51,0.4
43230,0.73,0.71
43231,0.14,0.17
43232,0.04,0.2
43233,0.06,0.26
43234,0.1,0.45
43235,0.78,0.91
43236,0.34,0.75
43237,0.06,0.24
43238,0.28,0.73
43239,0.51,0.84
43240,0.02,0.15
43241,0.41,0.25
43242,0.29,0.56
43243,0.04,0.8
43244,0.0,0.2
43245,0.1,0.04
43246,0.04,0.49
43247,0.1,0.68
43248,0.17,0.5
43249,0.06,0.2
43250,0.18,0.37
43251,0.43,0.26
43252,0.07,0.9
43253,0.46,0.63
43254,0.2,0.72
43255,0.25,0.66
43256,0.05,0.17
43257,0.16,0.59
43258,0.07,0.35
43259,0.06,0.54
43260,0.8,0.67
43261,0.3,0.24
43262,0.06,0.36
43263,0.18,0.49
43264,0.32,0.37
43265,0.39,0.47
43266,0.07,0.1
43267,0.13,0.81
43268,0.43,0.68
43269,0.04,0.84
43270,0.49,0.77
43271,0.7,0.83
43272,0.33,0.65
43273,0.05,0.1
43274,0.44,0.65
43275,0.05,0.52
43276,0.45,0.76
43277,0.19,0.27
43278,0.16,0.4
43279,0.07,0.52
43280,0.13,0.34
43281,0.18,0.63
43282,0.38,0.56
43283,0.03,0.08
43284,0.17,0.25
43285,0.03,0.37
43286,0.74,0.83
43287,0.48,0.84
43288,0.18,0.53
43289,0.03,0.1
43290,0.23,0.95
43291,0.67,0.81
43292,0.34,0.26
43293,0.12,0.52
43294,0.06,0.75
43295,0.05,0.11
43296,0.14,0.44
43297,0.12,0.31
43298,0.35,0.74
43299,0.14,0.24
43300,0.12,0.76
43301,0.04,0.24
43302,0.19,0.36
43303,0.05,0.13
43304,0.0,0.27
43305,0.18,0.77
43306,0.14,0.33
43307,0.07,0.53
43308,0.77,0.98
43309,0.11,0.53
43310,0.31,0.44
43311,0.06,0.18
43312,0.02,0.14
43313,0.1,0.18
43314,0.06,0.18
43315,0.09,0.27
43316,0.7,0.87
43317,0.05,0.25
43318,0.15,0.22
43319,0.05,0.38
43320,0.4,0.79
43321,0.12,0.14
43322,0.01,0.04
43323,0.31,0.42
43324,0.06,0.25
43325,0.01,0.14
43326,0.16,0.42
43327,0.05,0.34
43328,0.5,0.92
43329,0.67,0.69
43330,0.09,0.31
43331,0.48,0.79
43332,0.07,0.29
43333,0.02,0.22
43334,0.05,0.66
43335,0.16,0.42
43336,0.24,0.24
43337,0.22,0.12
43338,0.1,0.78
43339,0.09,0.1
43340,0.06,0.1
43341,0.17,0.24
43342,0.07,0.1
43343,0.1,0.16
43344,0.17,0.14
43345,0.04,0.11
43346,0.08,0.11
43347,0.21,0.31
43348,0.11,0.58
43349,0.81,0.94
43350,0.77,0.78
43351,0.22,0.18
43352,0.1,0.5
43353,0.09,0.66
43354,0.12,0.11
43355,0.02,0.62
43356,0.09,0.11
43357,0.07,0.15
43358,0.09,0.54
43359,0.45,0.31
43360,0.09,0.85
43361,0.3,0.38
43362,0.09,0.26
43363,0.06,0.24
43364,0.25,0.12
43365,0.28,0.67
43366,0.08,0.58
43367,0.36,0.78
43368,0.31,0.59
43369,0.27,0.58
43370,0.77,0.91
43371,0.06,0.24
43372,0.13,0.6
43373,0.14,0.7
43374,0.08,0.38
43375,0.06,0.11
43376,0.17,0.4
43377,0.0,0.07
43378,0.08,0.5
43379,0.15,0.21
43380,0.04,0.1
43381,0.03,0.13
43382,0.35,0.39
43383,0.03,0.73
43384,0.19,0.51
43385,0.13,0.66
43386,0.08,0.04
43387,0.1,0.3
43388,0.81,0.89
43389,0.16,0.44
43390,0.38,0.84
43391,0.13,0.62
43392,0.01,0.06
43393,0.11,0.73
43394,0.24,0.7
43395,0.21,0.32
43396,0.08,0.17
43397,0.18,0.82
43398,0.33,0.6
43399,0.08,0.39
43400,0.15,0.34
43401,0.1,0.52
43402,0.0,0.11
43403,0.13,0.33
43404,0.36,0.18
43405,0.22,0.51
43406,0.75,0.89
43407,0.76,0.8
43408,0.96,0.98
43409,0.47,0.68
43410,0.04,0.29
43411,0.03,0.62
43412,0.17,0.87
43413,0.07,0.45
43414,0.07,0.17
43415,0.34,0.63
43416,0.36,0.27
43417,0.17,0.27
43418,0.26,0.51
43419,0.09,0.87
43420,0.14,0.23
43421,0.15,0.18
43422,0.04,0.21
43423,0.1,0.61
43424,0.25,0.71
43425,0.05,0.75
43426,0.61,0.85
43427,0.02,0.76
43428,0.84,0.95
43429,0.37,0.84
43430,0.09,0.21
43431,0.12,0.21
43432,0.43,0.47
43433,0.03,0.17
43434,0.12,0.4
43435,0.0,0.11
43436,0.63,0.65
43437,0.09,0.67
43438,0.23,0.68
43439,0.24,0.29
43440,0.28,0.32
43441,0.03,0.11
43442,0.03,0.11
43443,0.09,0.51
43444,0.01,0.1
43445,0.7,0.77
43446,0.06,0.12
43447,0.04,0.19
43448,0.08,0.19
43449,0.05,0.12
43450,0.32,0.62
43451,0.06,0.5
43452,0.07,0.18
43453,0.47,0.76
43454,0.07,0.25
43455,0.25,0.74
43456,0.33,0.86
43457,0.08,0.47
43458,0.47,0.8
43459,0.23,0.55
43460,0.57,0.81
43461,0.26,0.21
43462,0.15,0.23
43463,0.5,0.57
43464,0.09,0.19
43465,0.07,0.12
43466,0.13,0.41
43467,0.48,0.73
43468,0.19,0.26
43469,0.19,0.46
43470,0.18,0.42
43471,0.36,0.6
43472,0.39,0.8
43473,0.08,0.29
43474,0.05,0.09
43475,0.12,0.32
43476,0.22,0.22
43477,0.05,0.53
43478,0.42,0.45
43479,0.11,0.68
43480,0.07,0.19
43481,0.19,0.58
43482,0.27,0.51
43483,0.14,0.76
43484,0.17,0.69
43485,0.05,0.45
43486,0.47,0.72
43487,0.17,0.26
43488,0.44,0.86
43489,0.13,0.5
43490,0.21,0.42
43491,0.33,0.79
43492,0.17,0.29
43493,0.06,0.33
43494,0.11,0.2
43495,0.07,0.41
43496,0.12,0.21
43497,0.32,0.7
43498,0.37,0.75
43499,0.73,0.83
43500,0.02,0.61
43501,0.07,0.22
43502,0.21,0.51
43503,0.08,0.39
43504,0.22,0.26
43505,0.11,0.09
43506,0.49,0.89
43507,0.08,0.14
43508,0.01,0.03
43509,0.24,0.52
43510,0.66,0.78
43511,0.04,0.08
43512,0.63,0.77
43513,0.19,0.33
43514,0.25,0.19
43515,0.04,0.14
43516,0.65,0.6
43517,0.11,0.59
43518,0.02,0.04
43519,0.05,0.12
43520,0.15,0.34
43521,0.12,0.57
43522,0.0,0.55
43523,0.11,0.67
43524,0.28,0.87
43525,0.1,0.28
43526,0.1,0.25
43527,0.05,0.8
43528,0.11,0.52
43529,0.19,0.79
43530,0.46,0.8
43531,0.15,0.25
43532,0.02,0.08
43533,0.07,0.25
43534,0.19,0.44
43535,0.93,0.97
43536,0.0,0.29
43537,0.52,0.73
43538,0.17,0.31
43539,0.63,0.62
43540,0.08,0.16
43541,0.67,0.66
43542,0.46,0.46
43543,0.15,0.63
43544,0.55,0.51
43545,0.31,0.78
43546,0.11,0.7
43547,0.04,0.79
43548,0.33,0.5
43549,0.07,0.15
43550,0.02,0.28
43551,0.21,0.74
43552,0.65,0.8
43553,0.08,0.24
43554,0.06,0.66
43555,0.06,0.17
43556,0.63,0.74
43557,0.68,0.84
43558,0.05,0.18
43559,0.09,0.63
43560,0.52,0.78
43561,0.6,0.91
43562,0.06,0.42
43563,0.04,0.32
43564,0.03,0.18
43565,0.55,0.62
43566,0.48,0.79
43567,0.03,0.08
43568,0.3,0.39
43569,0.76,0.85
43570,0.18,0.78
43571,0.06,0.07
43572,0.08,0.13
43573,0.06,0.12
43574,0.69,0.88
43575,0.21,0.63
43576,0.19,0.58
43577,0.03,0.23
43578,0.08,0.25
43579,0.04,0.71
43580,0.1,0.28
43581,0.46,0.83
43582,0.23,0.8
43583,0.05,0.09
43584,0.2,0.8
43585,0.01,0.26
43586,0.0,0.04
43587,0.09,0.51
43588,0.43,0.79
43589,0.29,0.35
43590,0.23,0.71
43591,0.04,0.12
43592,0.03,0.85
43593,0.17,0.13
43594,0.01,0.12
43595,0.42,0.34
43596,0.12,0.15
43597,0.43,0.84
43598,0.24,0.39
43599,0.89,0.97
43600,0.01,0.02
43601,0.09,0.33
43602,0.03,0.2
43603,0.01,0.07
43604,0.03,0.41
43605,0.02,0.09
43606,0.15,0.2
43607,0.01,0.35
43608,0.42,0.64
43609,0.58,0.82
43610,0.37,0.34
43611,0.69,0.78
43612,0.13,0.24
43613,0.47,0.53
43614,0.15,0.36
43615,0.33,0.44
43616,0.27,0.46
43617,0.22,0.5
43618,0.03,0.14
43619,0.35,0.68
43620,0.18,0.31
43621,0.01,0.1
43622,0.31,0.65
43623,0.12,0.27
43624,0.06,0.21
43625,0.32,0.51
43626,0.02,0.24
43627,0.01,0.14
43628,0.17,0.14
43629,0.01,0.14
43630,0.13,0.34
43631,0.2,0.4
43632,0.31,0.81
43633,0.23,0.2
43634,0.23,0.5
43635,0.77,0.86
43636,0.26,0.46
43637,0.31,0.36
43638,0.33,0.4
43639,0.24,0.26
43640,0.12,0.47
43641,0.12,0.63
43642,0.09,0.22
43643,0.05,0.31
43644,0.19,0.56
43645,0.18,0.79
43646,0.03,0.14
43647,0.18,0.28
43648,0.29,0.43
43649,0.51,0.4
43650,0.27,0.44
43651,0.62,0.93
43652,0.03,0.61
43653,0.75,0.83
43654,0.51,0.65
43655,0.03,0.62
43656,0.21,0.41
43657,0.24,0.1
43658,0.08,0.57
43659,0.21,0.59
43660,0.19,0.22
43661,0.55,0.87
43662,0.69,0.84
43663,0.11,0.77
43664,0.53,0.71
43665,0.13,0.4
43666,0.02,0.1
43667,0.03,0.34
43668,0.54,0.58
43669,0.13,0.11
43670,0.16,0.35
43671,0.03,0.52
43672,0.02,0.08
43673,0.17,0.68
43674,0.15,0.46
43675,0.07,0.1
43676,0.1,0.57
43677,0.04,0.08
43678,0.19,0.17
43679,0.0,0.2
43680,0.12,0.18
43681,0.11,0.84
43682,0.12,0.38
43683,0.02,0.77
43684,0.67,0.85
43685,0.14,0.11
43686,0.43,0.65
43687,0.16,0.33
43688,0.27,0.46
43689,0.04,0.06
43690,0.28,0.86
43691,0.14,0.62
43692,0.04,0.95
43693,0.66,0.7
43694,0.04,0.2
43695,0.67,0.93
43696,0.21,0.29
43697,0.03,0.31
43698,0.1,0.18
43699,0.1,0.18
43700,0.24,0.77
43701,0.5,0.71
43702,0.05,0.1
43703,0.11,0.48
43704,0.05,0.12
43705,0.21,0.8
43706,0.21,0.27
43707,0.23,0.74
43708,0.45,0.72
43709,0.33,0.68
43710,0.07,0.89
43711,0.22,0.89
43712,0.62,0.8
43713,0.04,0.23
43714,0.14,0.54
43715,0.08,0.62
43716,0.39,0.79
43717,0.22,0.24
43718,0.05,0.05
43719,0.05,0.51
43720,0.26,0.58
43721,0.39,0.57
43722,0.16,0.77
43723,0.27,0.43
43724,0.02,0.23
43725,0.03,0.05
43726,0.42,0.72
43727,0.28,0.22
43728,0.07,0.26
43729,0.56,0.78
43730,0.17,0.48
43731,0.64,0.6
43732,0.06,0.49
43733,0.02,0.58
43734,0.14,0.43
43735,0.06,0.62
43736,0.18,0.77
43737,0.16,0.16
43738,0.76,0.92
43739,0.11,0.24
43740,0.4,0.88
43741,0.18,0.49
43742,0.31,0.32
43743,0.6,0.79
43744,0.15,0.1
43745,0.55,0.81
43746,0.28,0.72
43747,0.3,0.52
43748,0.13,0.45
43749,0.28,0.35
43750,0.14,0.34
43751,0.77,0.94
43752,0.32,0.56
43753,0.08,0.2
43754,0.42,0.72
43755,0.19,0.25
43756,0.06,0.14
43757,0.13,0.61
43758,0.06,0.35
43759,0.1,0.78
43760,0.27,0.4
43761,0.62,0.9
43762,0.09,0.2
43763,0.78,0.79
43764,0.05,0.68
43765,0.29,0.88
43766,0.01,0.07
43767,0.26,0.45
43768,0.06,0.21
43769,0.06,0.36
43770,0.61,0.87
43771,0.5,0.87
43772,0.01,0.12
43773,0.14,0.23
43774,0.09,0.81
43775,0.26,0.38
43776,0.25,0.53
43777,0.06,0.12
43778,0.16,0.33
43779,0.58,0.82
43780,0.13,0.51
43781,0.07,0.2
43782,0.13,0.68
43783,0.34,0.29
43784,0.01,0.1
43785,0.22,0.76
43786,0.71,0.87
43787,0.82,0.93
43788,0.3,0.51
43789,0.15,0.47
43790,0.05,0.09
43791,0.04,0.12
43792,0.3,0.54
43793,0.04,0.09
43794,0.41,0.36
43795,0.04,0.27
43796,0.57,0.89
43797,0.02,0.36
43798,0.27,0.67
43799,0.26,0.38
43800,0.01,0.16
43801,0.1,0.44
43802,0.1,0.37
43803,0.04,0.12
43804,0.42,0.45
43805,0.2,0.86
43806,0.22,0.43
43807,0.52,0.51
43808,0.03,0.09
43809,0.03,0.08
43810,0.1,0.15
43811,0.66,0.82
43812,0.01,0.05
43813,0.56,0.76
43814,0.1,0.5
43815,0.14,0.76
43816,0.3,0.85
43817,0.07,0.63
43818,0.1,0.47
43819,0.09,0.53
43820,0.24,0.7
43821,0.1,0.51
43822,0.54,0.6
43823,0.02,0.13
43824,0.28,0.61
43825,0.02,0.9
43826,0.07,0.53
43827,0.13,0.22
43828,0.34,0.32
43829,0.01,0.13
43830,0.07,0.08
43831,0.04,0.42
43832,0.3,0.87
43833,0.23,0.42
43834,0.05,0.12
43835,0.79,0.85
43836,0.09,0.45
43837,0.11,0.32
43838,0.26,0.69
43839,0.04,0.08
43840,0.07,0.25
43841,0.08,0.43
43842,0.15,0.19
43843,0.28,0.21
43844,0.42,0.64
43845,0.06,0.77
43846,0.18,0.66
43847,0.13,0.89
43848,0.19,0.49
43849,0.07,0.12
43850,0.39,0.7
43851,0.04,0.5
43852,0.13,0.26
43853,0.03,0.72
43854,0.15,0.68
43855,0.68,0.86
43856,0.24,0.63
43857,0.05,0.95
43858,0.53,0.79
43859,0.11,0.24
43860,0.25,0.33
43861,0.4,0.65
43862,0.55,0.27
43863,0.02,0.01
43864,0.05,0.26
43865,0.73,0.57
43866,0.07,0.32
43867,0.06,0.34
43868,0.09,0.48
43869,0.52,0.79
43870,0.32,0.32
43871,0.05,0.18
43872,0.09,0.33
43873,0.1,0.21
43874,0.09,0.72
43875,0.15,0.92
43876,0.32,0.49
43877,0.03,0.57
43878,0.29,0.62
43879,0.29,0.58
43880,0.1,0.79
43881,0.35,0.69
43882,0.03,0.31
43883,0.02,0.08
43884,0.45,0.73
43885,0.02,0.1
43886,0.03,0.12
43887,0.11,0.46
43888,0.05,0.12
43889,0.71,0.91
43890,0.58,0.85
43891,0.31,0.49
43892,0.45,0.6
43893,0.6,0.57
43894,0.13,0.29
43895,0.44,0.83
43896,0.33,0.62
43897,0.21,0.44
43898,0.07,0.23
43899,0.07,0.15
43900,0.2,0.25
43901,0.05,0.11
43902,0.02,0.1
43903,0.23,0.73
43904,0.22,0.73
43905,0.39,0.54
43906,0.25,0.82
43907,0.04,0.14
43908,0.11,0.23
43909,0.17,0.37
43910,0.18,0.45
43911,0.11,0.35
43912,0.14,0.39
43913,0.05,0.1
43914,0.05,0.22
43915,0.63,0.81
43916,0.03,0.06
43917,0.47,0.75
43918,0.08,0.26
43919,0.07,0.48
43920,0.04,0.16
43921,0.11,0.33
43922,0.01,0.5
43923,0.42,0.44
43924,0.26,0.52
43925,0.32,0.44
43926,0.19,0.36
43927,0.31,0.61
43928,0.15,0.28
43929,0.08,0.48
43930,0.04,0.15
43931,0.25,0.56
43932,0.49,0.83
43933,0.1,0.63
43934,0.22,0.52
43935,0.47,0.48
43936,0.06,0.44
43937,0.09,0.84
43938,0.07,0.1
43939,0.3,0.65
43940,0.55,0.65
43941,0.23,0.66
43942,0.06,0.22
43943,0.05,0.16
43944,0.09,0.1
43945,0.07,0.45
43946,0.05,0.53
43947,0.49,0.74
43948,0.16,0.55
43949,0.35,0.27
43950,0.22,0.36
43951,0.01,0.14
43952,0.71,0.85
43953,0.66,0.82
43954,0.09,0.21
43955,0.11,0.48
43956,0.55,0.68
43957,0.14,0.36
43958,0.17,0.32
43959,0.46,0.45
43960,0.07,0.15
43961,0.35,0.25
43962,0.19,0.86
43963,0.25,0.32
43964,0.12,0.33
43965,0.16,0.18
43966,0.17,0.41
43967,0.04,0.3
43968,0.17,0.5
43969,0.14,0.78
43970,0.01,0.09
43971,0.08,0.1
43972,0.06,0.06
43973,0.1,0.25
43974,0.19,0.79
43975,0.35,0.56
43976,0.22,0.78
43977,0.11,0.9
43978,0.1,0.35
43979,0.11,0.12
43980,0.03,0.09
43981,0.44,0.83
43982,0.11,0.75
43983,0.11,0.18
43984,0.09,0.54
43985,0.16,0.39
43986,0.34,0.74
43987,0.22,0.63
43988,0.14,0.86
43989,0.13,0.6
43990,0.13,0.24
43991,0.29,0.51
43992,0.01,0.15
43993,0.76,0.81
43994,0.03,0.63
43995,0.04,0.1
43996,0.08,0.74
43997,0.45,0.63
43998,0.66,0.72
43999,0.13,0.53
44000,0.54,0.83
44001,0.85,0.96
44002,0.22,0.22
44003,0.09,0.83
44004,0.06,0.13
44005,0.03,0.24
44006,0.12,0.7
44007,0.05,0.61
44008,0.04,0.44
44009,0.04,0.37
44010,0.26,0.94
44011,0.09,0.12
44012,0.31,0.64
44013,0.18,0.39
44014,0.09,0.59
44015,0.16,0.38
44016,0.09,0.22
44017,0.04,0.63
44018,0.03,0.17
44019,0.76,0.96
44020,0.08,0.23
44021,0.61,0.86
44022,0.01,0.05
44023,0.07,0.19
44024,0.1,0.24
44025,0.06,0.07
44026,0.51,0.85
44027,0.33,0.69
44028,0.82,0.91
44029,0.14,0.46
44030,0.12,0.49
44031,0.46,0.69
44032,0.02,0.14
44033,0.03,0.35
44034,0.06,0.74
44035,0.09,0.26
44036,0.04,0.59
44037,0.12,0.48
44038,0.04,0.14
44039,0.16,0.42
44040,0.81,0.87
44041,0.09,0.79
44042,0.29,0.75
44043,0.16,0.89
44044,0.03,0.28
44045,0.44,0.48
44046,0.2,0.63
44047,0.41,0.79
44048,0.75,0.8
44049,0.32,0.66
44050,0.07,0.86
44051,0.75,0.87
44052,0.16,0.48
44053,0.03,0.14
44054,0.04,0.13
44055,0.41,0.44
44056,0.15,0.82
44057,0.25,0.84
44058,0.12,0.13
44059,0.26,0.32
44060,0.53,0.83
44061,0.13,0.12
44062,0.1,0.31
44063,0.27,0.42
44064,0.29,0.19
44065,0.07,0.17
44066,0.05,0.37
44067,0.13,0.47
44068,0.37,0.4
44069,0.04,0.08
44070,0.87,0.93
44071,0.09,0.1
44072,0.46,0.33
44073,0.09,0.29
44074,0.9,0.91
44075,0.12,0.81
44076,0.17,0.14
44077,0.05,0.14
44078,0.03,0.22
44079,0.5,0.5
44080,0.76,0.94
44081,0.83,0.93
44082,0.04,0.85
44083,0.38,0.65
44084,0.24,0.43
44085,0.06,0.12
44086,0.3,0.43
44087,0.04,0.1
44088,0.12,0.23
44089,0.19,0.29
44090,0.37,0.83
44091,0.03,0.15
44092,0.07,0.81
44093,0.09,0.52
44094,0.09,0.37
44095,0.06,0.71
44096,0.01,0.13
44097,0.76,0.85
44098,0.19,0.4
44099,0.7,0.84
44100,0.21,0.51
44101,0.12,0.74
44102,0.23,0.61
44103,0.22,0.5
44104,0.08,0.16
44105,0.03,0.09
44106,0.09,0.52
44107,0.35,0.59
44108,0.11,0.18
44109,0.01,0.02
44110,0.1,0.19
44111,0.08,0.24
44112,0.15,0.24
44113,0.17,0.7
44114,0.84,0.79
44115,0.13,0.32
44116,0.04,0.04
44117,0.03,0.12
44118,0.08,0.15
44119,0.09,0.26
44120,0.35,0.29
44121,0.11,0.37
44122,0.06,0.29
44123,0.71,0.85
44124,0.18,0.55
44125,0.14,0.13
44126,0.15,0.29
44127,0.1,0.45
44128,0.25,0.76
44129,0.1,0.17
44130,0.06,0.26
44131,0.27,0.13
44132,0.03,0.06
44133,0.1,0.69
44134,0.02,0.33
44135,0.29,0.68
44136,0.19,0.26
44137,0.02,0.54
44138,0.08,0.79
44139,0.23,0.21
44140,0.11,0.59
44141,0.17,0.57
44142,0.1,0.47
44143,0.31,0.63
44144,0.07,0.27
44145,0.78,0.82
44146,0.27,0.43
44147,0.12,0.24
44148,0.19,0.32
44149,0.03,0.34
44150,0.11,0.71
44151,0.16,0.33
44152,0.14,0.57
44153,0.11,0.25
44154,0.07,0.18
44155,0.25,0.32
44156,0.02,0.17
44157,0.06,0.05
44158,0.09,0.22
44159,0.05,0.15
44160,0.01,0.25
44161,0.25,0.79
44162,0.53,0.73
44163,0.02,0.06
44164,0.8,0.95
44165,0.16,0.45
44166,0.0,0.04
44167,0.51,0.71
44168,0.16,0.36
44169,0.17,0.23
44170,0.15,0.4
44171,0.19,0.38
44172,0.06,0.36
44173,0.07,0.19
44174,0.33,0.77
44175,0.08,0.05
44176,0.09,0.24
44177,0.22,0.6
44178,0.04,0.17
44179,0.56,0.75
44180,0.23,0.48
44181,0.19,0.43
44182,0.19,0.73
44183,0.56,0.75
44184,0.2,0.49
44185,0.68,0.66
44186,0.34,0.51
44187,0.51,0.74
44188,0.02,0.02
44189,0.1,0.35
44190,0.17,0.05
44191,0.05,0.19
44192,0.07,0.22
44193,0.02,0.1
44194,0.07,0.19
44195,0.06,0.38
44196,0.23,0.54
44197,0.07,0.29
44198,0.05,0.78
44199,0.5,0.81
44200,0.09,0.21
44201,0.06,0.32
44202,0.04,0.18
44203,0.2,0.3
44204,0.08,0.36
44205,0.12,0.42
44206,0.26,0.69
44207,0.02,0.26
44208,0.19,0.21
44209,0.13,0.13
44210,0.1,0.45
44211,0.32,0.4
44212,0.34,0.77
44213,0.24,0.44
44214,0.08,0.4
44215,0.29,0.54
44216,0.08,0.5
44217,0.06,0.36
44218,0.03,0.47
44219,0.05,0.15
44220,0.12,0.43
44221,0.14,0.9
44222,0.05,0.34
44223,0.05,0.13
44224,0.02,0.18
44225,0.0,0.2
44226,0.3,0.56
44227,0.05,0.15
44228,0.18,0.5
44229,0.34,0.56
44230,0.12,0.77
44231,0.06,0.37
44232,0.06,0.14
44233,0.66,0.65
44234,0.15,0.85
44235,0.04,0.78
44236,0.57,0.76
44237,0.52,0.6
44238,0.02,0.67
44239,0.04,0.1
44240,0.09,0.49
44241,0.58,0.73
44242,0.47,0.47
44243,0.03,0.12
44244,0.1,0.23
44245,0.07,0.09
44246,0.39,0.84
44247,0.12,0.21
44248,0.17,0.53
44249,0.61,0.7
44250,0.09,0.44
44251,0.04,0.23
44252,0.1,0.75
44253,0.13,0.96
44254,0.03,0.19
44255,0.04,0.14
44256,0.27,0.69
44257,0.61,0.67
44258,0.62,0.88
44259,0.14,1.0
44260,0.2,0.17
44261,0.01,0.07
44262,0.23,0.45
44263,0.4,0.88
44264,0.71,0.76
44265,0.03,0.43
44266,0.43,0.87
44267,0.3,0.52
44268,0.29,0.51
44269,0.22,0.22
44270,0.36,0.46
44271,0.47,0.6
44272,0.26,0.68
44273,0.11,0.38
44274,0.04,0.52
44275,0.02,0.16
44276,0.68,0.95
44277,0.37,0.7
44278,0.52,0.57
44279,0.04,0.14
44280,0.26,0.6
44281,0.04,0.2
44282,0.02,0.11
44283,0.19,0.56
44284,0.14,0.43
44285,0.12,0.43
44286,0.17,0.5
44287,0.07,0.1
44288,0.03,0.27
44289,0.42,0.77
44290,0.34,0.37
44291,0.05,0.34
44292,0.09,0.81
44293,0.1,0.24
44294,0.25,0.34
44295,0.09,0.44
44296,0.08,0.82
44297,0.19,0.68
44298,0.06,0.7
44299,0.15,0.36
44300,0.02,0.26
44301,0.6,0.39
44302,0.42,0.45
44303,0.36,0.93
44304,0.48,0.86
44305,0.11,0.17
44306,0.35,0.9
44307,0.03,0.17
44308,0.17,0.5
44309,0.08,0.28
44310,0.14,0.33
